userID|itemID|prediction
27787|10440|
27794|31573|
27795|6573|
27795|15045|
27795|15141|
27795|16059|
27801|11614|
27804|4412|
27804|18350|
27808|29657|
27809|13791|
27812|8917|
27812|22181|
27822|5221|
27830|29342|
27837|8019|
27837|11251|
27838|461|
27849|29657|
27856|20594|
27870|29657|
27877|2517|
27877|15423|
27884|17293|
27884|25583|
27884|29003|
27886|18630|
27886|26028|
27895|13616|
27895|14311|
27895|20508|
27895|22269|
27911|32163|
27924|4847|
27932|9262|
27933|18815|
27933|20945|
27933|30133|
27935|14257|
27935|25670|
27938|2321|
27940|30705|
27945|26404|
27950|11063|
27950|11434|
27952|2480|
27953|882|
27953|6984|
27953|20028|
27959|26896|
27963|29657|
27974|20936|
27974|22512|
27976|30167|
27977|15368|
27997|16724|
28003|21163|
28004|18630|
28009|487|
28009|3128|
28014|17298|
28018|19812|
28019|23715|
28045|17089|
28048|18498|
28053|6654|
28054|3359|
28060|18169|
28068|4091|
28068|19407|
28071|24803|
28074|23977|
28080|30989|
28080|31683|
28085|27914|
28102|14146|
28107|14815|
28110|26707|
28118|19281|
28119|12160|
28119|23112|
28124|9547|
28138|27936|
28153|9937|
28153|16294|
28154|2627|
28154|6767|
28154|13644|
28154|25090|
28160|26379|
28169|16629|
28176|19281|
28184|2160|
28187|29657|
28188|14815|
28224|8168|
28248|17317|
28252|2254|
28256|16059|
28281|15423|
28289|26459|
28289|30776|
28298|568|
28302|4409|
28311|18815|
28315|9761|
28318|29473|
28322|9649|
28334|21320|
28341|16571|
28353|28400|
28355|19129|
28359|7429|
28359|11251|
28362|16286|
28363|32007|
28368|23582|
28368|29657|
28369|6787|
28372|5708|
28384|2113|
28384|22688|
28387|19752|
28393|18757|
28400|31812|
28403|28636|
28405|8371|
28409|7330|
28417|22987|
28421|4441|
28440|14468|
28445|20131|
28457|14507|
28457|18586|
28457|18630|
28457|21336|
28457|32278|
28458|11251|
28468|7158|
28468|11251|
28473|6267|
28478|3173|
28479|29931|
28489|15732|
28491|7199|
28491|21725|
28498|11124|
28498|23582|
28506|30546|
28513|31702|
28519|25422|
28550|3619|
28550|9906|
28550|19816|
28557|28395|
28603|19382|
28606|4182|
28607|24483|
28615|27126|
28616|1781|
28619|3163|
28619|13791|
28620|20789|
28622|31016|
28624|18733|
28626|395|
28627|15483|
28629|12635|
28641|2991|
28648|5271|
28663|27179|
28665|29653|
28665|31309|
28668|6997|
28668|30200|
28679|6024|
28679|28503|
28679|28927|
28679|29137|
28692|6704|
28700|16643|
28715|22710|
28723|23221|
28723|27280|
28737|29281|
28739|13511|
28762|27630|
28765|2109|
28771|17291|
28776|773|
28791|10299|
28795|7644|
28798|20604|
28804|12752|
28810|3863|
28810|18843|
28813|20506|
28813|22025|
28813|29657|
28825|21984|
28830|12998|
28833|4489|
28833|10341|
28840|13879|
28849|11251|
28852|29657|
28854|31889|
28856|21240|
28868|1273|
28874|12528|
28888|3845|
28890|19017|
28891|10401|
28901|12101|
28903|28536|
28912|15667|
28912|19861|
28922|5085|
28922|6843|
28922|20748|
28922|27126|
28925|11434|
28925|23860|
28925|30002|
28951|18921|
28966|15116|
28966|22506|
28970|24880|
28989|6261|
28996|13999|
29005|16852|
29005|31890|
29014|6|
29016|19959|
29037|12063|
29041|8615|
29046|11251|
29046|22963|
29048|26404|
29053|24539|
29064|489|
29064|24995|
29066|8362|
29067|8398|
29068|395|
29068|1841|
29068|9378|
29068|31893|
29072|21744|
29089|6977|
29096|14146|
29110|6910|
29111|3039|
29119|12063|
29119|14016|
29119|31530|
29119|32204|
29125|18133|
29138|6162|
29138|18630|
29142|1325|
29142|1898|
29142|31391|
29143|23192|
29143|26886|
29157|8705|
29168|4846|
29172|19204|
29177|15092|
29177|29657|
29177|32204|
29187|25993|
29187|29657|
29196|21556|
29205|12528|
29205|13574|
29207|4595|
29207|31262|
29210|14606|
29211|4981|
29236|18630|
29236|21859|
29239|7318|
29248|16195|
29248|17089|
29248|18478|
29249|6704|
29259|11432|
29266|24508|
29272|17269|
29278|29657|
29278|32752|
29279|882|
29279|16972|
29288|5046|
29288|8693|
29299|18630|
29305|13781|
29315|2517|
29315|14815|
29315|23279|
29331|87|
29331|5042|
29337|29806|
29338|7032|
29342|14573|
29344|7976|
29353|18630|
29356|17458|
29361|2831|
29361|5616|
29361|10176|
29361|18460|
29363|102|
29363|13469|
29367|14606|
29376|2614|
29376|14339|
29376|28708|
29391|28137|
29409|21605|
29413|8889|
29426|26707|
29426|29225|
29434|4066|
29449|2018|
29452|6888|
29452|16409|
29452|30857|
29454|29675|
29458|6337|
29469|30511|
29478|9906|
29478|11434|
29478|11563|
29478|27714|
29478|28522|
29479|875|
29479|14815|
29479|15661|
29486|5348|
29492|20583|
29494|27968|
29498|875|
29499|8246|
29509|9139|
29509|16972|
29515|1970|
29515|26027|
29516|24712|
29520|29657|
29521|11251|
29533|32696|
29535|22688|
29544|25993|
29545|21350|
29546|14911|
29546|21404|
29549|1782|
29556|14005|
29558|7470|
29558|28753|
29559|17026|
29574|25967|
29575|21556|
29592|19768|
29598|2973|
29598|30857|
29607|14765|
29607|29534|
29608|10641|
29608|16171|
29608|32646|
29613|18320|
29620|9677|
29628|2807|
29630|8810|
29636|19267|
29636|21369|
29636|29569|
29640|2626|
29647|29657|
29649|30173|
29674|13253|
29674|29531|
29674|29663|
29694|17645|
29716|3438|
29717|16215|
29719|20562|
29722|10486|
29722|14676|
29723|12160|
29734|21071|
29738|263|
29741|7175|
29745|20131|
29748|9134|
29749|8251|
29749|16257|
29749|30712|
29761|5697|
29765|12271|
29774|7501|
29777|29342|
29778|14714|
29786|31073|
29793|8251|
29807|1970|
29831|19866|
29842|3679|
29850|7570|
29856|1970|
29857|4091|
29860|14263|
29862|17458|
29864|7894|
29867|10042|
29867|20954|
29867|30448|
29875|6169|
29875|18771|
29883|26503|
29907|5221|
29928|1794|
29928|18954|
29928|20502|
29928|20922|
29928|23050|
29931|1105|
29932|10825|
29937|27936|
29939|31619|
29953|13675|
29958|23334|
29959|12998|
29959|14481|
29970|23133|
29981|4770|
29981|16485|
29983|6024|
29986|239|
29987|29161|
29998|5348|
30006|1970|
30020|20028|
30030|12528|
30034|20562|
30035|13367|
30035|29657|
30037|13676|
30037|18630|
30053|26801|
30056|31265|
30067|1964|
30079|6876|
30080|15368|
30084|697|
30084|12663|
30084|22996|
30086|19867|
30086|28517|
30093|27847|
30099|1021|
30122|21240|
30129|24764|
30135|2074|
30135|20553|
30140|31716|
30160|9286|
30177|29657|
30179|25993|
30184|3226|
30184|14005|
30184|32007|
30191|13560|
30191|13752|
30204|10412|
30209|32368|
30210|3113|
30219|29044|
30227|5260|
30228|9550|
30228|31174|
30233|32007|
30241|14146|
30242|4922|
30242|9525|
30243|26271|
30251|3606|
30252|25950|
30254|10814|
30258|12349|
30258|31877|
30259|8095|
30267|7312|
30268|29492|
30272|7913|
30277|30406|
30301|14289|
30306|3027|
30310|15933|
30310|23112|
30311|21690|
30315|10648|
30319|17419|
30319|24716|
30323|17463|
30326|30362|
30339|10648|
30360|12528|
30360|13302|
30369|20748|
30370|11180|
30378|882|
30383|425|
30383|19043|
30383|29856|
30400|23582|
30403|466|
30403|4334|
30403|25589|
30404|32148|
30408|23148|
30408|27989|
30419|15079|
30419|18340|
30419|29657|
30424|6065|
30445|32090|
30446|14317|
30446|30546|
30447|31244|
30451|11434|
30451|30263|
30451|32017|
30460|12603|
30460|32068|
30466|679|
30486|14291|
30487|15491|
30489|4280|
30498|15451|
30499|15500|
30500|1075|
30502|26043|
30513|8116|
30513|12965|
30514|11032|
30515|6923|
30517|4135|
30517|29657|
30526|4680|
30531|13675|
30531|23001|
30532|27400|
30540|2973|
30556|11647|
30556|12456|
30556|18016|
30562|6570|
30562|19883|
30569|6550|
30590|13168|
30602|5112|
30610|20271|
30610|27944|
30617|19229|
30619|21163|
30643|2446|
30643|9315|
30643|20855|
30660|15986|
30660|30452|
30664|7997|
30664|8532|
30664|12965|
30664|21163|
30664|24017|
30664|30133|
30679|19515|
30689|5112|
30689|26896|
30693|23871|
30695|16861|
30701|9379|
30701|25754|
30707|12872|
30707|25557|
30710|11251|
30711|5302|
30711|25926|
30714|19725|
30716|8274|
30718|29492|
30736|29522|
30740|18954|
30778|18630|
30778|27095|
30797|3438|
30798|24145|
30811|3957|
30811|29657|
30822|30511|
30829|11602|
30832|13228|
30847|18630|
30847|18746|
30849|697|
30849|13576|
30851|11645|
30853|22339|
30855|31483|
30860|29433|
30883|11251|
30883|12872|
30883|19267|
30885|14780|
30885|29657|
30885|30511|
30886|8779|
30887|7042|
30896|12439|
30908|4360|
30916|12528|
30919|30136|
30921|20572|
30930|26028|
30933|29260|
30934|9401|
30937|4156|
30939|27289|
30941|4142|
30941|4595|
30941|28096|
30951|27932|
30959|31354|
30960|4832|
30988|28900|
31003|2517|
31003|4402|
31003|6890|
31019|17293|
31024|18478|
31033|10849|
31033|22963|
31033|29839|
31038|3033|
31038|3477|
31043|19281|
31043|22978|
31047|15955|
31047|21463|
31047|22349|
31047|25261|
31049|9205|
31051|12364|
31054|8337|
31081|16059|
31087|20478|
31087|24192|
31087|28749|
31089|23582|
31095|17749|
31105|11841|
31106|3533|
31106|19267|
31115|13330|
31126|30362|
31126|32349|
31130|11000|
31134|24763|
31148|10440|
31148|14776|
31152|3113|
31154|3877|
31156|20562|
31167|2943|
31179|25926|
31182|778|
31184|31073|
31188|12911|
31189|18630|
31189|18775|
31189|29657|
31190|27263|
31190|30438|
31200|18856|
31200|19267|
31200|20904|
31205|9262|
31207|26896|
31228|3438|
31228|20131|
31253|979|
31266|29321|
31270|6876|
31280|1405|
31284|25483|
31293|32047|
31304|11628|
31316|10849|
31331|25979|
31341|8949|
31367|22849|
31371|8889|
31378|30448|
31382|15970|
31389|31893|
31401|6363|
31403|20764|
31403|28710|
31403|31574|
31405|29657|
31418|8456|
31422|15798|
31430|11251|
31431|9951|
31439|5708|
31444|29000|
31456|14492|
31456|28378|
31457|30173|
31460|23050|
31460|29053|
31463|20515|
31464|7894|
31464|23476|
31469|3021|
31474|4141|
31476|5348|
31476|22252|
31491|11218|
31499|16059|
31500|14424|
31503|29369|
31513|8366|
31535|23582|
31538|19043|
31543|3804|
31543|7318|
31543|20131|
31543|24574|
31544|9963|
31544|12955|
31554|12773|
31560|12663|
31581|11841|
31588|7509|
31596|12817|
31599|16005|
31602|27300|
31607|18179|
31613|2669|
31615|16886|
31615|23050|
31625|20403|
31626|9215|
31637|17497|
31642|11878|
31646|24890|
31648|27273|
31649|15661|
31656|29657|
31661|29657|
31699|15593|
31699|18625|
31699|31265|
31701|5440|
31719|14815|
31721|9163|
31726|6460|
31731|31632|
31742|2517|
31742|16562|
31745|21903|
31751|27280|
31761|4630|
31762|12499|
31762|19768|
31776|25268|
31776|30642|
31780|24758|
31781|19910|
31784|15388|
31795|11251|
31799|12528|
31802|23221|
31803|4091|
31803|20131|
31803|20888|
31803|21163|
31806|28161|
31809|29433|
31811|7794|
31814|2321|
31821|2428|
31821|10825|
31821|18413|
31837|31267|
31838|9262|
31844|11251|
31847|15357|
31847|28704|
31849|30015|
31855|1143|
31855|7199|
31856|13664|
31856|23590|
31857|18630|
31860|102|
31860|10216|
31865|11177|
31865|29613|
31867|4279|
31872|29657|
31874|21145|
31875|19319|
31875|23955|
31888|12283|
31889|1322|
31896|19267|
31897|24890|
31898|4066|
31899|32766|
31900|18181|
31903|750|
31909|27052|
31913|21690|
31920|5789|
31935|9429|
31944|30173|
31958|18630|
31961|23257|
31961|29657|
31964|18630|
31968|27889|
31976|4027|
31989|7420|
31993|4603|
31999|395|
32000|28761|
32004|32696|
32020|23914|
32024|17785|
32025|21163|
32031|24925|
32041|1239|
32041|11669|
32069|11710|
32075|9206|
32075|17378|
32075|24364|
32076|3529|
32076|29700|
32082|22048|
32100|29657|
32106|20542|
32111|22688|
32113|7158|
32119|14005|
32124|3957|
32124|18771|
32124|28664|
32124|32422|
32125|5221|
32125|6923|
32125|13500|
32135|10507|
32135|11203|
32144|29657|
32166|5349|
32169|8917|
32172|6070|
32172|6888|
32177|4066|
32177|29653|
32181|19359|
32181|32075|
32189|20131|
32202|11030|
32202|18630|
32202|29476|
32205|29660|
32206|22417|
32206|32304|
32210|29856|
32218|22262|
32232|11251|
32247|11294|
32250|5221|
32250|18306|
32250|20413|
32262|10997|
32262|23257|
32262|23867|
32275|30|
32278|23529|
32278|32374|
32282|4142|
32282|6876|
32282|14424|
32282|28664|
32282|32242|
32283|32047|
32295|19971|
32297|15881|
32297|17497|
32297|26288|
32299|13165|
32300|5260|
32301|6191|
32302|7504|
32308|18791|
32310|25426|
32335|1895|
32337|23204|
32339|14784|
32342|4913|
32344|27666|
32357|1781|
32358|30448|
32359|14424|
32371|12528|
32371|20478|
32376|8019|
32378|26645|
32380|14327|
32389|6200|
32395|1970|
32400|15482|
32402|20131|
32403|20968|
32403|23121|
32414|22385|
32427|22947|
32438|6859|
32438|11594|
32438|22987|
32439|10507|
32467|29657|
32471|8563|
32473|21461|
32487|8889|
32489|1970|
32490|4135|
32501|21387|
32501|28056|
32503|19423|
32504|11454|
32516|7199|
32516|7476|
32517|461|
32517|10409|
32522|19691|
32522|25324|
32531|10440|
32533|461|
32533|3087|
32533|27154|
32534|5192|
32546|6943|
32549|3991|
32549|17947|
32549|27359|
32549|29276|
32554|7598|
32562|20131|
32567|3687|
32571|3438|
32571|27300|
32579|10254|
32582|31529|
32588|11124|
32594|14384|
32597|2099|
32597|12528|
32600|3656|
32606|612|
32606|14467|
32615|10060|
32624|2831|
32628|5237|
32628|10130|
32628|14005|
32630|18154|
32632|4421|
32639|29657|
32647|29657|
32648|31702|
32649|15397|
32650|26043|
32656|11595|
32656|19881|
32656|20485|
32660|10875|
32660|20266|
32666|2517|
32673|1075|
32678|10703|
32692|28522|
32693|15522|
32707|23050|
32712|14336|
32715|21146|
32717|4027|
32717|12872|
32719|18630|
32723|2554|
32723|31567|
32731|20131|
32737|6731|
32746|29309|
32756|18142|
32773|30705|
32781|25502|
32788|20180|
32792|25057|
32804|24989|
32814|11532|
32814|28573|
32817|17269|
32823|28140|
32835|11251|
32858|6923|
32861|19976|
32861|25646|
32861|26143|
32862|24051|
32862|26929|
32865|4509|
32869|1970|
32881|10894|
32881|17749|
32881|25383|
32881|27126|
32884|19316|
32887|12758|
32893|29794|
32905|18121|
32906|16972|
32915|31391|
32917|29657|
32917|29660|
32922|25708|
32943|1998|
32944|29657|
32946|22978|
32956|21704|
32959|17026|
32962|21690|
32970|26503|
32972|13825|
32976|14359|
32976|31812|
32979|12911|
32981|15083|
32992|12528|
32993|7388|
33006|1970|
33010|2627|
33010|11434|
33026|13561|
33041|15941|
33042|2627|
33053|24918|
33054|11251|
33054|22252|
33056|29534|
33057|11632|
33060|19267|
33060|20131|
33064|1128|
33064|23255|
33081|8184|
33082|22688|
33084|7728|
33092|1831|
33092|20789|
33099|31619|
33111|5464|
33111|23476|
33117|5181|
33121|20131|
33127|3100|
33127|7581|
33130|31702|
33138|18630|
33140|2629|
33140|16059|
33141|29657|
33144|31174|
33156|14254|
33157|24382|
33157|30448|
33162|26896|
33173|23475|
33175|8779|
33179|3764|
33190|13211|
33195|15402|
33195|30511|
33196|2627|
33197|23148|
33205|7627|
33213|14802|
33213|29657|
33231|23904|
33246|18306|
33252|19382|
33252|23079|
33252|26743|
33253|1970|
33253|31392|
33257|4066|
33257|11074|
33269|30376|
33271|1299|
33276|5452|
33288|18630|
33295|29225|
33306|29365|
33309|6065|
33314|22519|
33315|9852|
33316|803|
33316|3579|
33316|9025|
33316|23112|
33316|26273|
33325|31812|
33328|29657|
33329|1732|
33338|12752|
33338|22975|
33342|466|
33344|29657|
33348|9150|
33350|22262|
33362|7644|
33369|12081|
33371|19262|
33371|24401|
33382|1970|
33399|24382|
33400|25677|
33410|20178|
33411|24664|
33416|1200|
33416|7509|
33416|13454|
33416|20150|
33418|19298|
33422|9067|
33422|20131|
33427|1075|
33432|8019|
33441|2296|
33444|30445|
33448|23856|
33450|15491|
33450|24716|
33455|15423|
33456|14606|
33460|17089|
33462|27868|
33467|30712|
33468|29657|
33476|25706|
33478|659|
33486|29657|
33489|11925|
33494|30511|
33514|17089|
33516|5900|
33522|18476|
33524|4207|
33524|13308|
33540|21011|
33546|2107|
33546|27936|
33556|19768|
33561|16238|
33562|11434|
33572|7190|
33575|31877|
33577|14045|
33579|22262|
33585|13029|
33590|4169|
33590|20313|
33593|18630|
33597|10376|
33604|17256|
33610|3955|
33613|25167|
33617|9444|
33623|11591|
33633|20131|
33636|26381|
33638|16723|
33639|5059|
33641|12091|
33644|15423|
33644|28129|
33657|1781|
33661|11047|
33664|10176|
33664|10354|
33667|8000|
33675|13664|
33677|1782|
33689|26159|
33697|16059|
33698|2068|
33698|11251|
33698|23198|
33701|5937|
33701|21387|
33701|30011|
33713|2627|
33714|12243|
33717|31812|
33733|28417|
33741|8018|
33741|20100|
33742|17293|
33742|28900|
33743|28137|
33745|15798|
33745|18476|
33748|3913|
33752|20364|
33759|21387|
33764|25925|
33768|26288|
33776|1236|
33776|7476|
33776|10640|
33776|29369|
33776|31809|
33791|6370|
33799|18498|
33811|6197|
33811|11251|
33811|16673|
33811|19281|
33812|20131|
33820|10507|
33837|21827|
33839|5912|
33839|6242|
33839|18498|
33839|20968|
33839|31385|
33845|5221|
33845|25706|
33855|8410|
33857|3039|
33859|8366|
33870|14005|
33887|9256|
33898|25993|
33919|5085|
33927|32169|
33942|22963|
33943|8888|
33946|26288|
33949|12428|
33949|29657|
33949|31240|
33961|29097|
33962|5783|
33977|26660|
33979|15482|
33979|19573|
33987|4889|
33998|13675|
33998|23582|
34003|21163|
34003|26904|
34008|1782|
34014|1284|
34015|1970|
34024|20935|
34048|23914|
34053|29657|
34058|2517|
34070|29657|
34078|32736|
34086|9262|
34099|12773|
34099|28361|
34100|263|
34100|2974|
34100|18560|
34126|31812|
34127|13853|
34135|11251|
34135|17227|
34135|18630|
34135|23050|
34136|14984|
34143|31928|
34147|32366|
34148|21011|
34151|21690|
34159|1290|
34159|9262|
34175|23582|
34178|14871|
34178|18630|
34182|219|
34182|22836|
34195|4443|
34195|12666|
34195|17485|
34195|26324|
34203|29657|
34209|8705|
34209|14784|
34211|10258|
34218|18579|
34218|32743|
34221|22935|
34223|7644|
34223|21690|
34228|24405|
34231|3533|
34231|8927|
34241|8935|
34241|27889|
34253|30349|
34259|2321|
34262|9134|
34262|18438|
34263|6112|
34269|7894|
34275|26998|
34284|2278|
34300|24382|
34305|2807|
34312|23883|
34315|4456|
34315|18131|
34330|8705|
34338|5464|
34340|26029|
34345|9798|
34345|17550|
34350|27892|
34371|7976|
34377|8466|
34385|4279|
34396|3479|
34396|23337|
34410|25597|
34414|23977|
34415|3333|
34426|6300|
34429|6112|
34465|21343|
34469|18215|
34481|20131|
34489|11220|
34493|21184|
34497|30438|
34506|9540|
34506|11644|
34506|12033|
34509|26346|
34509|27432|
34509|31791|
34520|499|
34550|1732|
34552|7492|
34557|8705|
34558|18630|
34558|26028|
34571|3880|
34573|8648|
34573|31812|
34574|16294|
34580|18771|
34585|4402|
34588|14005|
34592|2537|
34592|18569|
34603|20478|
34617|16294|
34621|3659|
34623|25557|
34627|27132|
34629|15423|
34635|15566|
34637|3630|
34638|4935|
34640|26503|
34643|19262|
34643|28758|
34643|30557|
34645|20150|
34650|25589|
34654|29700|
34662|29433|
34667|875|
34669|5801|
34669|6479|
34669|18863|
34674|18954|
34674|20209|
34679|20750|
34695|21240|
34700|11251|
34703|19006|
34705|7470|
34705|18630|
34705|21280|
34711|7997|
34711|10790|
34720|5540|
34721|14606|
34724|21058|
34735|14005|
34738|23112|
34739|20562|
34742|23635|
34746|9025|
34753|14815|
34782|22978|
34788|29657|
34807|915|
34807|24192|
34830|28807|
34833|23079|
34847|30970|
34849|20114|
34852|18630|
34857|9271|
34858|22963|
34859|20562|
34871|12701|
34872|10945|
34873|4832|
34882|5221|
34890|11349|
34890|18270|
34894|1742|
34894|10412|
34894|14606|
34894|24963|
34899|21070|
34916|1981|
34929|29322|
34937|6912|
34940|30362|
34952|6478|
34952|13228|
34952|18630|
34954|27944|
34955|7032|
34964|2460|
34964|7109|
34964|27126|
34967|11513|
34968|7042|
34970|1837|
34992|637|
34992|11710|
34992|29657|
34999|15824|
35003|5154|
35003|14269|
35003|31724|
35004|5080|
35007|10299|
35022|2509|
35036|31893|
35042|157|
35048|16015|
35049|4143|
35049|5662|
35049|6105|
35049|14167|
35049|22498|
35050|22688|
35051|32007|
35062|23582|
35062|29657|
35062|29660|
35066|5221|
35077|9649|
35077|18796|
35085|29657|
35088|24669|
35097|552|
35097|16716|
35106|395|
35106|8615|
35108|10880|
35110|1075|
35110|25129|
35114|30173|
35120|9624|
35120|19281|
35121|17422|
35121|21240|
35130|20150|
35130|29280|
35133|28517|
35134|11474|
35134|13791|
35140|11454|
35140|15566|
35140|23050|
35153|14815|
35154|11764|
35154|14199|
35157|2426|
35158|21598|
35161|11928|
35162|29657|
35164|2491|
35166|7479|
35166|21311|
35166|30772|
35168|17401|
35169|12683|
35169|14505|
35169|16103|
35169|22032|
35169|23930|
35169|27126|
35177|12839|
35180|19768|
35200|15423|
35208|4929|
35208|20922|
35208|22163|
35228|7894|
35229|29657|
35231|20706|
35231|21241|
35231|25950|
35240|8765|
35240|14420|
35251|7856|
35251|11001|
35251|29933|
35256|12921|
35256|29933|
35266|11188|
35266|18099|
35266|19281|
35267|29657|
35267|31219|
35271|6822|
35271|7546|
35275|7042|
35284|12148|
35290|16990|
35290|28861|
35293|8927|
35297|24165|
35298|7997|
35298|31079|
35300|21146|
35315|8705|
35321|2113|
35321|26503|
35342|1898|
35359|24107|
35359|29657|
35359|30792|
35362|30445|
35363|26332|
35365|8935|
35375|31244|
35391|17785|
35393|24254|
35396|5973|
35399|6071|
35403|637|
35416|19017|
35422|5349|
35433|20028|
35437|28192|
35443|14424|
35443|27560|
35452|5783|
35458|8935|
35459|10703|
35464|3277|
35474|5548|
35474|8338|
35474|10961|
35490|32565|
35492|30445|
35496|28976|
35497|4027|
35503|7318|
35507|9256|
35522|19043|
35522|26763|
35522|29433|
35523|4832|
35523|19267|
35524|11135|
35526|15163|
35531|4424|
35531|11532|
35531|18630|
35536|395|
35536|22963|
35537|18569|
35539|5948|
35539|13070|
35539|32412|
35540|25285|
35542|19812|
35546|25978|
35548|8693|
35549|12528|
35562|26147|
35563|3985|
35578|4135|
35586|27990|
35605|10282|
35608|16294|
35620|10376|
35622|30158|
35637|1509|
35637|20800|
35639|15368|
35644|15389|
35646|27560|
35649|18960|
35649|31808|
35650|13228|
35650|28361|
35654|1398|
35654|8168|
35654|8563|
35654|15491|
35654|27776|
35654|28664|
35656|32007|
35669|23337|
35676|14151|
35680|18824|
35681|15037|
35694|19267|
35698|30720|
35720|3128|
35720|28715|
35725|18630|
35727|13070|
35731|18630|
35733|4702|
35740|26503|
35742|23243|
35747|4402|
35747|31893|
35749|21264|
35753|28395|
35765|3845|
35765|31802|
35783|15445|
35786|20150|
35788|30702|
35801|11251|
35801|16680|
35802|1322|
35810|6543|
35827|6180|
35827|25371|
35835|29534|
35837|22978|
35837|29545|
35837|32714|
35842|3173|
35842|16017|
35842|22954|
35842|23112|
35842|23476|
35844|26610|
35845|23402|
35856|28140|
35857|17089|
35858|23243|
35860|21861|
35860|28981|
35868|4066|
35873|8861|
35880|8021|
35889|11841|
35891|2958|
35891|11595|
35893|28375|
35893|29657|
35900|207|
35904|32007|
35959|20300|
35968|19959|
35979|29657|
35987|2446|
35987|11644|
36002|32609|
36013|12271|
36013|13459|
36016|24857|
36021|29831|
36024|32633|
36039|7199|
36039|21827|
36042|9831|
36042|20063|
36042|23050|
36057|22417|
36059|5464|
36059|22688|
36063|3277|
36076|8615|
36093|18340|
36094|30158|
36097|7782|
36104|29558|
36112|20748|
36112|22757|
36114|946|
36120|14607|
36123|10675|
36125|30042|
36129|11251|
36131|637|
36131|2446|
36131|12528|
36131|18630|
36138|9256|
36147|5697|
36148|6079|
36151|14499|
36173|22963|
36183|29657|
36183|32023|
36190|6347|
36190|6876|
36190|24288|
36194|11199|
36194|14729|
36198|2491|
36204|217|
36204|4832|
36212|6337|
36212|26503|
36236|27063|
36243|9513|
36243|10584|
36243|19400|
36252|24763|
36258|23534|
36264|21343|
36271|17622|
36300|2811|
36300|19500|
36308|29779|
36317|23582|
36317|26381|
36317|29161|
36329|4266|
36329|14199|
36329|16269|
36332|15837|
36332|31265|
36334|26381|
36340|23534|
36345|2428|
36347|23050|
36354|12528|
36366|20834|
36368|25686|
36374|22582|
36384|23148|
36392|12528|
36392|26545|
36401|5349|
36413|23148|
36420|7032|
36424|17995|
36425|16162|
36426|637|
36426|21404|
36428|21450|
36428|23472|
36429|24535|
36433|15423|
36433|18046|
36445|778|
36447|16948|
36451|3687|
36451|25580|
36456|11199|
36456|14134|
36460|14319|
36460|24382|
36462|19976|
36465|11063|
36470|12872|
36472|23582|
36476|4439|
36478|24466|
36481|11821|
36481|31702|
36497|4660|
36501|26468|
36503|8662|
36506|13924|
36508|4066|
36508|6909|
36508|7878|
36508|12192|
36508|21343|
36516|20478|
36518|2973|
36518|29657|
36519|15428|
36519|15440|
36523|13305|
36524|18630|
36531|5708|
36535|8337|
36535|29760|
36540|8307|
36540|17268|
36551|26503|
36567|3805|
36593|9409|
36614|30857|
36625|9192|
36625|10849|
36653|8004|
36658|23148|
36670|23499|
36681|3423|
36681|17983|
36688|12663|
36694|7546|
36694|16352|
36698|2831|
36701|22417|
36703|25992|
36708|30173|
36721|29660|
36746|24716|
36746|27899|
36753|9134|
36766|19267|
36783|18630|
36795|16059|
36807|24299|
36813|3505|
36814|13791|
36825|8213|
36825|13367|
36844|32007|
36858|2916|
36865|28573|
36871|11532|
36871|13825|
36871|15708|
36871|21402|
36877|29657|
36881|10703|
36881|19939|
36881|30610|
36883|17518|
36889|4456|
36889|7492|
36896|612|
36896|23050|
36896|28827|
36896|31193|
36897|3299|
36900|31702|
36910|28788|
36915|31016|
36926|5349|
36926|16170|
36926|30173|
36928|21145|
36928|23289|
36937|15669|
36937|23280|
36937|30138|
36937|31683|
36938|1932|
36940|14815|
36940|29058|
36940|29675|
36959|22134|
36959|29845|
36961|14005|
36963|11737|
36965|5025|
36966|4821|
36970|7913|
36983|13305|
36985|23148|
36991|26503|
36992|1970|
37005|6605|
37005|9783|
37018|30407|
37025|24866|
37033|14607|
37036|22530|
37038|1640|
37038|21919|
37040|6363|
37045|7420|
37045|10641|
37045|16674|
37045|23558|
37045|27359|
37045|32646|
37058|5981|
37059|13146|
37059|20131|
37080|10264|
37083|12286|
37083|24890|
37083|29401|
37088|5050|
37091|31812|
37092|2517|
37093|22118|
37105|13676|
37105|19267|
37113|1489|
37117|3771|
37117|19051|
37117|28958|
37117|31620|
37118|23198|
37118|23402|
37127|9262|
37127|27273|
37132|1970|
37132|11510|
37141|29657|
37155|12701|
37155|25129|
37156|12773|
37180|10382|
37181|22374|
37193|17749|
37193|20965|
37194|8366|
37199|26893|
37199|32007|
37210|24904|
37210|31702|
37215|19441|
37216|15483|
37216|16673|
37216|26908|
37217|13951|
37224|20336|
37226|24373|
37229|4149|
37229|17785|
37229|28758|
37235|20233|
37237|24095|
37238|1970|
37239|1970|
37239|7199|
37243|6300|
37243|22688|
37245|13676|
37245|18796|
37245|29856|
37246|15445|
37250|23050|
37254|19053|
37261|24134|
37261|24795|
37266|2692|
37270|19281|
37300|23582|
37307|2748|
37309|12998|
37315|27810|
37315|30610|
37322|32289|
37326|3834|
37331|14016|
37336|20131|
37336|27263|
37339|8745|
37339|12733|
37339|21497|
37341|2517|
37369|16609|
37382|30445|
